ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,longitude,latitude,timestamp
118,40,66,30,34,10.10498608,56.23172069,01-08-2014 08:25
116,38,65,27,35,10.10498608,56.23172069,01-08-2014 08:30
112,39,70,28,37,10.10498608,56.23172069,01-08-2014 08:35
112,44,67,29,35,10.10498608,56.23172069,01-08-2014 08:40
107,45,71,25,34,10.10498608,56.23172069,01-08-2014 08:45
111,46,69,29,30,10.10498608,56.23172069,01-08-2014 08:50
111,47,64,26,26,10.10498608,56.23172069,01-08-2014 08:55
112,45,65,30,31,10.10498608,56.23172069,01-08-2014 09:00
112,43,62,35,32,10.10498608,56.23172069,01-08-2014 09:05
108,46,63,40,30,10.10498608,56.23172069,01-08-2014 09:10
107,42,59,38,26,10.10498608,56.23172069,01-08-2014 09:15
102,45,61,37,24,10.10498608,56.23172069,01-08-2014 09:20
97,42,61,35,28,10.10498608,56.23172069,01-08-2014 09:25
92,44,59,32,29,10.10498608,56.23172069,01-08-2014 09:30
87,41,60,27,30,10.10498608,56.23172069,01-08-2014 09:35
84,45,64,29,31,10.10498608,56.23172069,01-08-2014 09:40
89,50,65,28,34,10.10498608,56.23172069,01-08-2014 09:45
88,52,62,33,32,10.10498608,56.23172069,01-08-2014 09:50
90,54,65,35,29,10.10498608,56.23172069,01-08-2014 09:55
85,53,61,37,32,10.10498608,56.23172069,01-08-2014 10:00
88,54,58,35,35,10.10498608,56.23172069,01-08-2014 10:05
91,58,58,35,39,10.10498608,56.23172069,01-08-2014 10:10
88,53,63,35,41,10.10498608,56.23172069,01-08-2014 10:15
88,52,60,36,45,10.10498608,56.23172069,01-08-2014 10:20
90,52,57,40,46,10.10498608,56.23172069,01-08-2014 10:25
90,53,55,36,41,10.10498608,56.23172069,01-08-2014 10:30
87,50,53,35,37,10.10498608,56.23172069,01-08-2014 10:35
86,53,50,31,33,10.10498608,56.23172069,01-08-2014 10:40
81,57,49,28,35,10.10498608,56.23172069,01-08-2014 10:45
83,57,45,29,38,10.10498608,56.23172069,01-08-2014 10:50
88,61,43,29,39,10.10498608,56.23172069,01-08-2014 10:55
86,61,43,25,40,10.10498608,56.23172069,01-08-2014 11:00
90,64,47,27,42,10.10498608,56.23172069,01-08-2014 11:05
94,63,46,25,42,10.10498608,56.23172069,01-08-2014 11:10
90,63,42,28,46,10.10498608,56.23172069,01-08-2014 11:15
93,64,46,24,50,10.10498608,56.23172069,01-08-2014 11:20
89,64,41,24,47,10.10498608,56.23172069,01-08-2014 11:25
90,69,45,26,46,10.10498608,56.23172069,01-08-2014 11:30
87,74,44,31,48,10.10498608,56.23172069,01-08-2014 11:35
90,70,47,31,44,10.10498608,56.23172069,01-08-2014 11:40
93,65,50,26,43,10.10498608,56.23172069,01-08-2014 11:45
89,65,55,27,40,10.10498608,56.23172069,01-08-2014 11:50
86,64,58,26,37,10.10498608,56.23172069,01-08-2014 11:55
83,59,53,30,39,10.10498608,56.23172069,01-08-2014 12:00
87,57,49,25,35,10.10498608,56.23172069,01-08-2014 12:05
82,53,46,28,32,10.10498608,56.23172069,01-08-2014 12:10
84,50,49,32,37,10.10498608,56.23172069,01-08-2014 12:15
86,55,48,36,41,10.10498608,56.23172069,01-08-2014 12:20
89,58,53,39,44,10.10498608,56.23172069,01-08-2014 12:25
91,53,58,41,42,10.10498608,56.23172069,01-08-2014 12:30
94,58,63,40,39,10.10498608,56.23172069,01-08-2014 12:35
89,63,60,42,39,10.10498608,56.23172069,01-08-2014 12:40
94,65,57,41,41,10.10498608,56.23172069,01-08-2014 12:45
95,68,57,39,44,10.10498608,56.23172069,01-08-2014 12:50
98,64,59,35,39,10.10498608,56.23172069,01-08-2014 12:55
96,64,58,36,38,10.10498608,56.23172069,01-08-2014 13:00
96,63,59,40,37,10.10498608,56.23172069,01-08-2014 13:05
91,60,59,44,42,10.10498608,56.23172069,01-08-2014 13:10
94,65,61,45,43,10.10498608,56.23172069,01-08-2014 13:15
96,62,58,44,39,10.10498608,56.23172069,01-08-2014 13:20
94,65,54,47,43,10.10498608,56.23172069,01-08-2014 13:25
96,67,54,45,43,10.10498608,56.23172069,01-08-2014 13:30
96,69,53,49,41,10.10498608,56.23172069,01-08-2014 13:35
101,66,51,50,44,10.10498608,56.23172069,01-08-2014 13:40
106,67,54,54,42,10.10498608,56.23172069,01-08-2014 13:45
101,71,49,55,38,10.10498608,56.23172069,01-08-2014 13:50
98,66,44,60,40,10.10498608,56.23172069,01-08-2014 13:55
96,64,40,59,41,10.10498608,56.23172069,01-08-2014 14:00
93,66,36,61,46,10.10498608,56.23172069,01-08-2014 14:05
95,70,31,57,45,10.10498608,56.23172069,01-08-2014 14:10
98,66,35,52,40,10.10498608,56.23172069,01-08-2014 14:15
97,71,33,48,39,10.10498608,56.23172069,01-08-2014 14:20
93,66,30,52,39,10.10498608,56.23172069,01-08-2014 14:25
90,67,34,49,44,10.10498608,56.23172069,01-08-2014 14:30
85,62,38,53,47,10.10498608,56.23172069,01-08-2014 14:35
81,64,37,49,42,10.10498608,56.23172069,01-08-2014 14:40
78,69,33,51,38,10.10498608,56.23172069,01-08-2014 14:45
80,72,31,53,37,10.10498608,56.23172069,01-08-2014 14:50
77,72,31,52,35,10.10498608,56.23172069,01-08-2014 14:55
75,77,32,52,39,10.10498608,56.23172069,01-08-2014 15:00
75,80,32,48,38,10.10498608,56.23172069,01-08-2014 15:05
73,85,31,52,40,10.10498608,56.23172069,01-08-2014 15:10
71,80,35,53,39,10.10498608,56.23172069,01-08-2014 15:15
76,85,34,57,40,10.10498608,56.23172069,01-08-2014 15:20
78,89,34,55,37,10.10498608,56.23172069,01-08-2014 15:25
76,93,38,52,40,10.10498608,56.23172069,01-08-2014 15:30
76,96,34,55,45,10.10498608,56.23172069,01-08-2014 15:35
71,97,35,53,49,10.10498608,56.23172069,01-08-2014 15:40
69,99,39,48,47,10.10498608,56.23172069,01-08-2014 15:45
67,99,39,47,50,10.10498608,56.23172069,01-08-2014 15:50
72,102,35,49,50,10.10498608,56.23172069,01-08-2014 15:55
68,98,37,44,47,10.10498608,56.23172069,01-08-2014 16:00
68,95,40,49,48,10.10498608,56.23172069,01-08-2014 16:05
70,99,37,54,46,10.10498608,56.23172069,01-08-2014 16:10
71,96,37,55,45,10.10498608,56.23172069,01-08-2014 16:15
67,94,37,50,40,10.10498608,56.23172069,01-08-2014 16:20
72,94,33,48,37,10.10498608,56.23172069,01-08-2014 16:25
75,98,29,43,32,10.10498608,56.23172069,01-08-2014 16:30
74,99,33,38,28,10.10498608,56.23172069,01-08-2014 16:35
69,100,33,42,32,10.10498608,56.23172069,01-08-2014 16:40
70,97,32,41,28,10.10498608,56.23172069,01-08-2014 16:45
70,101,35,40,26,10.10498608,56.23172069,01-08-2014 16:50
72,96,31,40,30,10.10498608,56.23172069,01-08-2014 16:55
67,97,34,36,31,10.10498608,56.23172069,01-08-2014 17:00
69,95,31,31,36,10.10498608,56.23172069,01-08-2014 17:05
66,91,29,33,32,10.10498608,56.23172069,01-08-2014 17:10
61,88,26,38,33,10.10498608,56.23172069,01-08-2014 17:15
61,88,27,39,30,10.10498608,56.23172069,01-08-2014 17:20
64,86,32,38,27,10.10498608,56.23172069,01-08-2014 17:25
65,90,32,33,24,10.10498608,56.23172069,01-08-2014 17:30
67,91,30,28,27,10.10498608,56.23172069,01-08-2014 17:35
71,87,25,24,32,10.10498608,56.23172069,01-08-2014 17:40
66,87,25,25,29,10.10498608,56.23172069,01-08-2014 17:45
61,92,27,24,27,10.10498608,56.23172069,01-08-2014 17:50
58,87,23,23,24,10.10498608,56.23172069,01-08-2014 17:55
62,82,25,22,21,10.10498608,56.23172069,01-08-2014 18:00
58,81,20,24,25,10.10498608,56.23172069,01-08-2014 18:05
55,76,23,19,30,10.10498608,56.23172069,01-08-2014 18:10
54,72,28,27,31,10.10498608,56.23172069,01-08-2014 18:15
50,75,28,27,33,10.10498608,56.23172069,01-08-2014 18:20
55,78,32,29,31,10.10498608,56.23172069,01-08-2014 18:25
57,82,35,33,29,10.10498608,56.23172069,01-08-2014 18:30
53,77,35,33,24,10.10498608,56.23172069,01-08-2014 18:35
50,79,34,31,26,10.10498608,56.23172069,01-08-2014 18:40
54,82,38,29,25,10.10498608,56.23172069,01-08-2014 18:45
54,85,41,26,30,10.10498608,56.23172069,01-08-2014 18:50
57,82,45,25,35,10.10498608,56.23172069,01-08-2014 18:55
58,79,41,29,38,10.10498608,56.23172069,01-08-2014 19:00
63,74,44,29,37,10.10498608,56.23172069,01-08-2014 19:05
65,79,44,29,35,10.10498608,56.23172069,01-08-2014 19:10
67,81,41,34,36,10.10498608,56.23172069,01-08-2014 19:15
71,83,41,35,37,10.10498608,56.23172069,01-08-2014 19:20
73,79,44,38,36,10.10498608,56.23172069,01-08-2014 19:25
69,74,47,35,37,10.10498608,56.23172069,01-08-2014 19:30
65,76,42,32,39,10.10498608,56.23172069,01-08-2014 19:35
65,81,43,27,42,10.10498608,56.23172069,01-08-2014 19:40
70,86,44,24,44,10.10498608,56.23172069,01-08-2014 19:45
66,91,49,27,48,10.10498608,56.23172069,01-08-2014 19:50
68,94,53,23,51,10.10498608,56.23172069,01-08-2014 19:55
70,90,48,22,53,10.10498608,56.23172069,01-08-2014 20:00
67,95,44,21,51,10.10498608,56.23172069,01-08-2014 20:05
67,90,42,22,48,10.10498608,56.23172069,01-08-2014 20:10
64,94,39,23,50,10.10498608,56.23172069,01-08-2014 20:15
65,96,37,27,48,10.10498608,56.23172069,01-08-2014 20:20
60,97,39,23,49,10.10498608,56.23172069,01-08-2014 20:25
60,94,40,20,45,10.10498608,56.23172069,01-08-2014 20:30
61,94,38,21,50,10.10498608,56.23172069,01-08-2014 20:35
56,96,34,19,53,10.10498608,56.23172069,01-08-2014 20:40
61,94,30,27,49,10.10498608,56.23172069,01-08-2014 20:45
57,97,30,30,51,10.10498608,56.23172069,01-08-2014 20:50
53,101,35,28,51,10.10498608,56.23172069,01-08-2014 20:55
52,102,40,23,53,10.10498608,56.23172069,01-08-2014 21:00
54,100,38,20,49,10.10498608,56.23172069,01-08-2014 21:05
50,105,38,24,52,10.10498608,56.23172069,01-08-2014 21:10
49,105,42,27,57,10.10498608,56.23172069,01-08-2014 21:15
54,103,38,30,62,10.10498608,56.23172069,01-08-2014 21:20
53,108,42,34,64,10.10498608,56.23172069,01-08-2014 21:25
52,113,37,30,66,10.10498608,56.23172069,01-08-2014 21:30
52,108,37,27,61,10.10498608,56.23172069,01-08-2014 21:35
54,110,37,27,56,10.10498608,56.23172069,01-08-2014 21:40
59,107,35,32,56,10.10498608,56.23172069,01-08-2014 21:45
56,105,35,33,60,10.10498608,56.23172069,01-08-2014 21:50
53,107,34,34,61,10.10498608,56.23172069,01-08-2014 21:55
50,107,34,34,58,10.10498608,56.23172069,01-08-2014 22:00
55,104,29,31,63,10.10498608,56.23172069,01-08-2014 22:05
59,109,34,33,63,10.10498608,56.23172069,01-08-2014 22:10
62,113,30,29,65,10.10498608,56.23172069,01-08-2014 22:15
63,112,35,26,60,10.10498608,56.23172069,01-08-2014 22:20
62,111,32,26,62,10.10498608,56.23172069,01-08-2014 22:25
62,110,35,31,66,10.10498608,56.23172069,01-08-2014 22:30
62,109,39,30,67,10.10498608,56.23172069,01-08-2014 22:35
61,106,41,26,69,10.10498608,56.23172069,01-08-2014 22:40
63,106,37,29,67,10.10498608,56.23172069,01-08-2014 22:45
60,106,42,25,66,10.10498608,56.23172069,01-08-2014 22:50
63,108,43,23,70,10.10498608,56.23172069,01-08-2014 22:55
64,111,43,25,69,10.10498608,56.23172069,01-08-2014 23:00
66,107,45,23,73,10.10498608,56.23172069,01-08-2014 23:05
71,112,44,27,75,10.10498608,56.23172069,01-08-2014 23:10
73,113,43,26,78,10.10498608,56.23172069,01-08-2014 23:15
68,111,43,30,82,10.10498608,56.23172069,01-08-2014 23:20
66,108,46,25,84,10.10498608,56.23172069,01-08-2014 23:25
63,107,42,20,88,10.10498608,56.23172069,01-08-2014 23:30
65,112,43,24,86,10.10498608,56.23172069,01-08-2014 23:35
69,115,39,22,86,10.10498608,56.23172069,01-08-2014 23:40
70,116,36,24,88,10.10498608,56.23172069,01-08-2014 23:45
74,111,33,29,91,10.10498608,56.23172069,01-08-2014 23:50
73,108,36,34,88,10.10498608,56.23172069,01-08-2014 23:55
70,106,37,36,85,10.10498608,56.23172069,02-08-2014 00:00
68,109,41,41,87,10.10498608,56.23172069,02-08-2014 00:05
69,104,44,45,86,10.10498608,56.23172069,02-08-2014 00:10
69,107,41,50,88,10.10498608,56.23172069,02-08-2014 00:15
69,104,40,55,84,10.10498608,56.23172069,02-08-2014 00:20
68,104,39,50,83,10.10498608,56.23172069,02-08-2014 00:25
68,100,44,46,86,10.10498608,56.23172069,02-08-2014 00:30
72,104,48,45,84,10.10498608,56.23172069,02-08-2014 00:35
77,109,45,45,84,10.10498608,56.23172069,02-08-2014 00:40
76,110,49,50,85,10.10498608,56.23172069,02-08-2014 00:45
75,113,45,52,84,10.10498608,56.23172069,02-08-2014 00:50
79,113,50,51,89,10.10498608,56.23172069,02-08-2014 00:55
77,118,51,47,94,10.10498608,56.23172069,02-08-2014 01:00
81,118,55,46,96,10.10498608,56.23172069,02-08-2014 01:05
83,117,59,44,99,10.10498608,56.23172069,02-08-2014 01:10
83,115,55,42,100,10.10498608,56.23172069,02-08-2014 01:15
84,117,54,44,103,10.10498608,56.23172069,02-08-2014 01:20
83,122,57,43,107,10.10498608,56.23172069,02-08-2014 01:25
78,119,54,41,102,10.10498608,56.23172069,02-08-2014 01:30
73,120,58,39,103,10.10498608,56.23172069,02-08-2014 01:35
77,118,54,36,99,10.10498608,56.23172069,02-08-2014 01:40
79,122,54,38,100,10.10498608,56.23172069,02-08-2014 01:45
78,121,58,42,100,10.10498608,56.23172069,02-08-2014 01:50
74,120,59,40,101,10.10498608,56.23172069,02-08-2014 01:55
70,117,61,41,99,10.10498608,56.23172069,02-08-2014 02:00
67,117,57,46,102,10.10498608,56.23172069,02-08-2014 02:05
62,116,52,46,99,10.10498608,56.23172069,02-08-2014 02:10
63,113,56,49,101,10.10498608,56.23172069,02-08-2014 02:15
62,116,57,47,99,10.10498608,56.23172069,02-08-2014 02:20
61,111,55,48,104,10.10498608,56.23172069,02-08-2014 02:25
58,116,50,49,107,10.10498608,56.23172069,02-08-2014 02:30
57,115,51,54,104,10.10498608,56.23172069,02-08-2014 02:35
58,111,46,51,103,10.10498608,56.23172069,02-08-2014 02:40
57,110,49,50,99,10.10498608,56.23172069,02-08-2014 02:45
56,109,54,53,99,10.10498608,56.23172069,02-08-2014 02:50
55,114,59,51,100,10.10498608,56.23172069,02-08-2014 02:55
58,116,58,47,101,10.10498608,56.23172069,02-08-2014 03:00
61,114,55,52,97,10.10498608,56.23172069,02-08-2014 03:05
56,112,53,48,97,10.10498608,56.23172069,02-08-2014 03:10
58,114,55,45,100,10.10498608,56.23172069,02-08-2014 03:15
56,115,51,42,102,10.10498608,56.23172069,02-08-2014 03:20
53,120,52,37,101,10.10498608,56.23172069,02-08-2014 03:25
55,116,55,40,105,10.10498608,56.23172069,02-08-2014 03:30
58,116,56,36,110,10.10498608,56.23172069,02-08-2014 03:35
53,114,59,33,105,10.10498608,56.23172069,02-08-2014 03:40
51,110,57,28,105,10.10498608,56.23172069,02-08-2014 03:45
54,112,55,31,101,10.10498608,56.23172069,02-08-2014 03:50
56,116,56,31,101,10.10498608,56.23172069,02-08-2014 03:55
58,121,56,32,105,10.10498608,56.23172069,02-08-2014 04:00
55,124,52,29,100,10.10498608,56.23172069,02-08-2014 04:05
59,124,57,25,105,10.10498608,56.23172069,02-08-2014 04:10
61,119,54,28,101,10.10498608,56.23172069,02-08-2014 04:15
61,120,55,25,102,10.10498608,56.23172069,02-08-2014 04:20
62,124,56,26,106,10.10498608,56.23172069,02-08-2014 04:25
64,121,58,30,102,10.10498608,56.23172069,02-08-2014 04:30
61,118,58,31,100,10.10498608,56.23172069,02-08-2014 04:35
63,122,53,34,98,10.10498608,56.23172069,02-08-2014 04:40
64,117,57,36,99,10.10498608,56.23172069,02-08-2014 04:45
59,112,59,37,95,10.10498608,56.23172069,02-08-2014 04:50
54,111,64,39,90,10.10498608,56.23172069,02-08-2014 04:55
57,115,67,42,92,10.10498608,56.23172069,02-08-2014 05:00
61,119,69,43,96,10.10498608,56.23172069,02-08-2014 05:05
60,115,69,41,91,10.10498608,56.23172069,02-08-2014 05:10
60,118,66,39,88,10.10498608,56.23172069,02-08-2014 05:15
63,114,65,41,88,10.10498608,56.23172069,02-08-2014 05:20
66,116,68,41,87,10.10498608,56.23172069,02-08-2014 05:25
69,114,66,46,83,10.10498608,56.23172069,02-08-2014 05:30
71,119,64,42,86,10.10498608,56.23172069,02-08-2014 05:35
72,121,62,37,84,10.10498608,56.23172069,02-08-2014 05:40
68,120,61,34,86,10.10498608,56.23172069,02-08-2014 05:45
66,116,56,39,82,10.10498608,56.23172069,02-08-2014 05:50
67,121,60,35,85,10.10498608,56.23172069,02-08-2014 05:55
68,120,61,38,89,10.10498608,56.23172069,02-08-2014 06:00
72,122,62,41,88,10.10498608,56.23172069,02-08-2014 06:05
77,122,60,41,87,10.10498608,56.23172069,02-08-2014 06:10
76,121,65,40,88,10.10498608,56.23172069,02-08-2014 06:15
71,125,67,35,90,10.10498608,56.23172069,02-08-2014 06:20
75,123,70,34,94,10.10498608,56.23172069,02-08-2014 06:25
77,126,74,35,95,10.10498608,56.23172069,02-08-2014 06:30
74,122,79,39,90,10.10498608,56.23172069,02-08-2014 06:35
77,127,80,35,89,10.10498608,56.23172069,02-08-2014 06:40
80,125,78,31,89,10.10498608,56.23172069,02-08-2014 06:45
81,125,78,33,90,10.10498608,56.23172069,02-08-2014 06:50
84,130,81,38,91,10.10498608,56.23172069,02-08-2014 06:55
83,135,78,35,89,10.10498608,56.23172069,02-08-2014 07:00
87,138,79,30,92,10.10498608,56.23172069,02-08-2014 07:05
86,134,79,28,97,10.10498608,56.23172069,02-08-2014 07:10
83,129,81,25,98,10.10498608,56.23172069,02-08-2014 07:15
81,133,80,29,98,10.10498608,56.23172069,02-08-2014 07:20
79,137,82,32,103,10.10498608,56.23172069,02-08-2014 07:25
81,142,78,27,103,10.10498608,56.23172069,02-08-2014 07:30
81,141,77,23,98,10.10498608,56.23172069,02-08-2014 07:35
83,137,79,22,95,10.10498608,56.23172069,02-08-2014 07:40
87,137,81,22,97,10.10498608,56.23172069,02-08-2014 07:45
82,136,86,23,100,10.10498608,56.23172069,02-08-2014 07:50
78,133,87,28,97,10.10498608,56.23172069,02-08-2014 07:55
83,136,86,28,101,10.10498608,56.23172069,02-08-2014 08:00
88,136,87,26,98,10.10498608,56.23172069,02-08-2014 08:05
93,140,92,22,101,10.10498608,56.23172069,02-08-2014 08:10
94,140,95,22,105,10.10498608,56.23172069,02-08-2014 08:15
97,138,93,17,107,10.10498608,56.23172069,02-08-2014 08:20
94,141,88,26,108,10.10498608,56.23172069,02-08-2014 08:25
91,142,92,25,107,10.10498608,56.23172069,02-08-2014 08:30
87,138,93,28,109,10.10498608,56.23172069,02-08-2014 08:35
84,137,88,28,111,10.10498608,56.23172069,02-08-2014 08:40
88,133,83,31,109,10.10498608,56.23172069,02-08-2014 08:45
92,133,87,35,108,10.10498608,56.23172069,02-08-2014 08:50
93,133,91,34,104,10.10498608,56.23172069,02-08-2014 08:55
95,132,94,38,106,10.10498608,56.23172069,02-08-2014 09:00
98,128,91,34,104,10.10498608,56.23172069,02-08-2014 09:05
93,132,90,32,104,10.10498608,56.23172069,02-08-2014 09:10
95,136,88,31,102,10.10498608,56.23172069,02-08-2014 09:15
96,136,89,33,103,10.10498608,56.23172069,02-08-2014 09:20
96,136,92,31,103,10.10498608,56.23172069,02-08-2014 09:25
97,136,88,29,103,10.10498608,56.23172069,02-08-2014 09:30
98,133,93,26,106,10.10498608,56.23172069,02-08-2014 09:35
95,129,89,22,107,10.10498608,56.23172069,02-08-2014 09:40
92,129,91,27,110,10.10498608,56.23172069,02-08-2014 09:45
95,127,91,26,107,10.10498608,56.23172069,02-08-2014 09:50
98,126,91,28,103,10.10498608,56.23172069,02-08-2014 09:55
93,124,95,27,98,10.10498608,56.23172069,02-08-2014 10:00
88,120,99,31,94,10.10498608,56.23172069,02-08-2014 10:05
86,117,101,35,92,10.10498608,56.23172069,02-08-2014 10:10
88,115,102,38,95,10.10498608,56.23172069,02-08-2014 10:15
93,117,106,43,90,10.10498608,56.23172069,02-08-2014 10:20
98,120,109,48,89,10.10498608,56.23172069,02-08-2014 10:25
103,117,107,46,88,10.10498608,56.23172069,02-08-2014 10:30
108,116,107,50,91,10.10498608,56.23172069,02-08-2014 10:35
108,112,109,51,90,10.10498608,56.23172069,02-08-2014 10:40
109,114,113,52,88,10.10498608,56.23172069,02-08-2014 10:45
114,117,113,49,83,10.10498608,56.23172069,02-08-2014 10:50
114,117,110,52,81,10.10498608,56.23172069,02-08-2014 10:55
109,121,114,53,76,10.10498608,56.23172069,02-08-2014 11:00
